codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOPVPHMLKNCDEHJGH00710760,2022,3,Noroeste,23,23/02/1962,60,asistio,"Secundaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,45,269.230769230769
TQRMNOPUYHJOKSCDEHLEH00784572,2022,3,Noroeste,25,01/01/1900,29,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,11,208.333333333333
TQRMNOPUYHJOKSCDEHLEH00784572,2022,3,Noroeste,25,01/01/1900,28,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,10,208.333333333333
TQRMNORWVHMOLTCDEFIAH00787255,2022,3,Pampeana,2,06/07/1991,31,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,11,15,600
TQRMNOQVVHKOLTCDEHJGH00790127,2022,3,Noroeste,23,11/05/1961,61,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,45,237.5
TQRMNOQVVHKOLTCDEHJGH00790127,2022,3,Noroeste,23,19/05/1995,27,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,10,170.454545454545
TQRMNOQPSHLMMLCDEFKID00707249,2022,3,Pampeana,4,01/01/1900,35,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,17,781.25
TQRMNOSXPHKNLQCDEFNFF00788097,2022,3,Noreste,7,25/12/1978,43,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,30,150
TQRMNOQWVHKOLPCDEHLEH00790332,2022,3,Noroeste,25,01/01/1900,27,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,8,562.5
TQRMNOPYQHLMLSCDEHJGH00706136,2022,3,Noroeste,23,04/06/1992,30,asistio,"Superior
Universitaria
Incompleta",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,15,10,416.666666666667
TQRMNOQXRHJMLTCDEFJAH00782002,2022,3,Pampeana,3,18/01/1970,52,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,34,785.714285714286
TQRMNOPWPHJMLPCDEIKAH00792425,2022,3,Pampeana,34,21/09/1978,43,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,19,250
TQRMNOSPXHKKKPCDEIOAH00792692,2022,3,Pampeana,38,26/11/1976,45,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,unico,Sabe leer y escribir,23,17,1875
TQRMNOPWRHJMLPCDEIKAH00786673,2022,3,Pampeana,34,18/07/1993,29,asistio,"Secundaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,11,277.777777777778
TQRMNOPPUHKKKSCDEGOIH00789624,2022,3,Noroeste,18,24/01/1958,64,asistio,"Superior
Universitaria
Completa",Privada,7100,Varon,Cuenta propia,unico,Sabe leer y escribir,19,40,416.666666666667
TQRMNORTVHMMKTCDEHMHF00711541,2022,3,Cuyo,26,25/05/1964,58,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,40,210
TQRMNOQPTHLMMLCDEFKID00707462,2022,3,Pampeana,4,01/01/1900,56,asistio,"Secundaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,41,347.222222222222
TQRMNOSSVHKNLSCDEHJGH00790118,2022,3,Noroeste,23,12/03/1965,57,asistio,"Primaria
Completa",Privada,9503,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,44,23.8095238095238
TQRMNOPXTHMMKNCDEIGED00709816,2022,3,Pampeana,30,24/08/1977,44,asistio,"Superior
Universitaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,23,1250
TQRMNOPTXHKOLQCDEFPCH00788404,2022,3,Patagonia,9,02/07/1974,48,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,35,500
TQRMNOPPWHLMKQCDEFJAH00706599,2022,3,Pampeana,3,05/10/1985,36,asistio,"Superior
Universitaria
Incompleta",Otra,9402,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,17,875
TQRMNORVYHLMLQCDEHLEH00705514,2022,3,Noroeste,25,01/01/1900,27,asistio,"Superior
Universitaria
Incompleta",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,7,416.666666666667
TQRMNOPXYHJMKRCDEFOCD00782796,2022,3,Noreste,8,06/03/1969,53,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,32,1250
TQRMNORVWHJOLTCDEHNHB00784851,2022,3,Cuyo,27,29/07/1988,34,asistio,"Primaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,21,200
TQRMNORVWHJOLTCDEHNHB00784851,2022,3,Cuyo,27,02/05/1991,31,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,10,875
TQRMNOQTRHKMLNCDEFNFF00788089,2022,3,Noreste,7,26/03/1965,57,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,44,187.5
TQRMNORQUHJMLSCDEIIAD00785566,2022,3,Gran Buenos Aires,32,22/02/1966,56,asistio,"Superior
Universitaria
Completa",Estatal,5900,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,35,789.473684210526
TQRMNORRRHJOKOCDEGJBF00788906,2022,3,Pampeana,13,25/03/1995,27,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,11,218.75
TQRMNOTRYHKMQUCDEIJAH00791568,2022,3,Gran Buenos Aires,33,17/08/1957,65,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,11,49,51.0204081632653
TQRMNOSPYHKMKNCDEFMDB00787897,2022,3,Pampeana,6,01/01/1900,50,asistio,"Superior
Universitaria
Completa",Privada,6200,Varon,Cuenta propia,unico,Sabe leer y escribir,19,26,555.555555555556
TQRMNOQWUHJMKNCDEIHJF00785274,2022,3,Patagonia,31,21/06/1975,47,asistio,"Superior
Universitaria
Incompleta",Privada,2800,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,27,666.666666666667
TQRMNOPQUHKMLNCDEGPDJ00789780,2022,3,Noroeste,19,04/10/1971,50,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,17,28,333.333333333333
TQRMNOQWWHMKLMCDEHJGH00711931,2022,3,Noroeste,23,08/08/1941,80,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,56,433.333333333333
TQRMNOPYUHLOLQCDEHIBB00704454,2022,3,Noroeste,22,23/05/1981,41,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,23,359.848484848485
TQRMNORVVHMLKNCDEHJGH00712838,2022,3,Noroeste,23,27/08/1980,41,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,21,250
TQRMNORVVHMLKNCDEHJGH00712838,2022,3,Noroeste,23,07/02/2002,20,asistio,"Secundaria
Incompleta",Privada,1400,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,3,175
TQRMNOPPYHMMKOCDEIOAH00710200,2022,3,Pampeana,38,20/03/1958,64,asistio,"Secundaria
Completa",Privada,2400,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,46,625
TQRMNOQUYHMMLMCDEIOAH00710917,2022,3,Pampeana,38,01/01/1900,48,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,27,5000
TQRMNORWXHMOKRCDEGJBF00713023,2022,3,Pampeana,13,07/04/1971,51,asistio,"Secundaria
Completa",Privada,8102,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,33,666.666666666667
TQRMNORWXHMOKRCDEGJBF00713023,2022,3,Pampeana,13,22/01/2002,20,asistio,"Secundaria
Completa",Privada,1001,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,2,397.727272727273
TQRMNOTXPHJLLMCDEOHCH00787022,2022,3,Patagonia,91,30/06/1980,42,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,21,500
TQRMNOQXXHKNLQCDEFNFF00788098,2022,3,Noreste,7,08/04/1993,29,asistio,"Secundaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,12,12,250
TQRMNOURRHLOKTCDEFNFF00705874,2022,3,Noreste,7,24/04/1969,53,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,40,409.090909090909
TQRMNORSWHMOMMCDEIKAH00710965,2022,3,Pampeana,34,29/12/1980,41,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,10,26,377.358490566038
TQRMNORYPHJOKQCDEGOIH00783896,2022,3,Noroeste,18,06/05/1960,62,asistio,"Primaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,8,49,312.5
TQRMNOPWTHJLRNCDEIJAH00786528,2022,3,Gran Buenos Aires,33,21/07/1981,41,asistio,"Secundaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,23,200
TQRMNOQWRHMMLNCDEGNFJ00709571,2022,3,Patagonia,17,18/10/1977,44,asistio,"Secundaria
Completa",Privada,4000,Mujer,Patron,unico,Sabe leer y escribir,13,26,500
TQRMNORRTHLMMOCDEIJAH00786433,2022,3,Gran Buenos Aires,33,01/01/1900,45,asistio,"Secundaria
Incompleta",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,29,364.583333333333
TQRMNORWXHJOLLCDEGIBJ00783151,2022,3,Noreste,12,26/04/1977,45,asistio,"Superior
Universitaria
Completa",Estatal,7200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,21,625
TQRMNOPRUHKOLLCDEFOCD00788227,2022,3,Noreste,8,21/12/1981,40,asistio,"Secundaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,22,234.375
TQSMNOSTSHMKKPCDEFOCD00715474,2022,3,Noreste,8,18/01/1962,60,asistio,"Superior
Universitaria
Completa",Estatal,8402,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,36,1134.375
TQRMNOQQWHKLLPCDEIIAD00791233,2022,3,Gran Buenos Aires,32,16/01/2000,22,asistio,"Secundaria
Completa",Privada,9609,Varon,Cuenta propia,unico,Sabe leer y escribir,13,4,375
TQRMNOPPQHLNKSCDEIJAH00786256,2022,3,Gran Buenos Aires,33,11/12/1986,35,asistio,"Secundaria
Completa",Privada,2800,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,17,346.119230769231
TQRMNORYUHKNKRCDEFLID00787749,2022,3,Pampeana,5,03/02/1980,42,asistio,"Primaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,8,29,500
TQRMNOTQTHJLSMCDEIJAH00786562,2022,3,Gran Buenos Aires,33,09/05/1961,61,asistio,"Secundaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,13,43,26.0416666666667
TQRMNOPTPHMOKNCDEHPJB00714050,2022,3,Noroeste,29,05/06/1975,47,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,27,800
TQRMNOPSSHLMLLCDEGGFB00706854,2022,3,Cuyo,10,01/04/1993,29,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,11,772.058823529412
TQRMNOPXQHLMNOCDEIJAH00703586,2022,3,Gran Buenos Aires,33,05/03/1979,43,asistio,"Primaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,30,1041.66666666667
TQRMNOPPSHMMLNCDEGJBF00716012,2022,3,Pampeana,13,24/06/1963,59,asistio,"Secundaria
Completa",Privada,4904,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,41,527.777777777778
TQRMNOQRSHMMKSCDEHNHB00712339,2022,3,Cuyo,27,03/07/1967,55,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,31,1107.14285714286
TQRMNORTVHKKKTCDEFMDB00787899,2022,3,Pampeana,6,01/12/1980,41,asistio,"Superior
Universitaria
Incompleta",Otra,6400,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,21,625
TQRMNOPVWHJOMMCDEHPJB00784991,2022,3,Noroeste,29,19/02/1994,28,asistio,"Secundaria
Completa",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,10,687.5
TQRMNOQXQHLLLQCDEHPJB00707377,2022,3,Noroeste,29,10/04/1997,25,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,14,6,266.666666666667
TQRMNOQXSHLMKNCDEFKID00707053,2022,3,Pampeana,4,01/01/1900,36,asistio,"Superior
Universitaria
Completa",Privada,1001,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,12,1125
TQRMNOPPTHMLKSCDEFKID00714866,2022,3,Pampeana,4,01/01/1900,22,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4804,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,3,370.37037037037
TQRMNORPRHMMLRCDEHJGH00714270,2022,3,Noroeste,23,17/06/1985,37,asistio,"Secundaria
Incompleta",Privada,9503,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,22,281.25
TQRMNOPSQHMOKPCDEGGFB00709960,2022,3,Cuyo,10,01/01/1900,34,asiste actualmente,"Secundaria
Incompleta",Privada,4804,Mujer,Cuenta propia,multiples,Sabe leer y escribir,10,19,187.5
TQRMNORQTHJOLOCDEFKID00782243,2022,3,Pampeana,4,01/01/1900,47,asistio,"Primaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,34,89.2857142857143
TQRMNORQTHJOLOCDEFKID00782243,2022,3,Pampeana,4,01/01/1900,47,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,10,32,288.461538461538
TQRMNOQUYHLOSLCDEIJAH00786115,2022,3,Gran Buenos Aires,33,01/11/1990,31,asistio,"Secundaria
Incompleta",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,11,15,300
TQRMNOPWYHJKKMCDEHLEH00784585,2022,3,Noroeste,25,25/07/1991,31,asistio,"Secundaria
Completa",Privada,9602,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,13,131.578947368421
TQRMNOTYXHLLKMCDEIHJF00708378,2022,3,Patagonia,31,30/07/1967,55,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,37,928.571428571429
TQRMNOTYXHLLKMCDEIHJF00708378,2022,3,Patagonia,31,05/01/1967,55,asistio,"Superior
Universitaria
Completa",Privada,6400,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,34,1250
TQRMNOQTTHJMKQCDEGKDB00783552,2022,3,Pampeana,14,11/11/1967,54,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,15,34,409.090909090909
TQSMNOQYXHJMLQCDEGGFB00783020,2022,3,Cuyo,10,01/01/1900,29,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,11,511.363636363636
TQRMNOQUXHJKKMCDEGGFB00788503,2022,3,Cuyo,10,16/01/1962,60,asistio,"Secundaria
Incompleta",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,44,585.227272727273
TQRMNOQUXHJKKMCDEGGFB00788503,2022,3,Cuyo,10,04/11/1981,40,asistio,"Superior
Universitaria
Incompleta",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,20,494.791666666667
TQRMNOPTVHMOLRCDEIJAH00709843,2022,3,Gran Buenos Aires,33,17/11/1984,37,asistio,"Secundaria
Completa",Privada,4904,Varon,Cuenta propia,unico,Sabe leer y escribir,13,19,895.833333333333
TQRMNOSVTHLMKOCDEGPDJ00705461,2022,3,Noroeste,19,18/09/1977,44,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,23,625
TQRMNOSQWHKMKUCDEHNHB00790584,2022,3,Cuyo,27,24/08/1964,57,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,39,833.333333333333
TQRMNORSTHMOKSCDEOJAH00712899,2022,3,Patagonia,93,20/10/1996,25,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,4,485.714285714286
TQRMNOQTWHMLKUCDEFLID00710230,2022,3,Pampeana,5,13/08/1992,29,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,11,375
TQRMNOPPSHMOKRCDEHLEH00790320,2022,3,Noroeste,25,01/01/1900,46,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,28,156.25
TQRMNOPYTHLMLOCDEFIAH00703712,2022,3,Pampeana,2,21/08/1967,55,asistio,"Superior
Universitaria
Completa",Privada,3200,Mujer,Patron,unico,Sabe leer y escribir,16,34,1282.05128205128
TQRMNORYVHJOLOCDEHNHB00784761,2022,3,Cuyo,27,29/04/1975,47,asistio,"Secundaria
Incompleta",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,33,216.666666666667
TQRMNOQURHLMKTCDEGIBJ00704582,2022,3,Noreste,12,03/02/1974,48,asistio,"Secundaria
Incompleta",Privada,48,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,33,237.5
TQRMNOTYTHKMLOCDEOHCH00792852,2022,3,Patagonia,91,13/04/1969,53,asistio,"Secundaria
Incompleta",Privada,4806,Varon,Patron,unico,Sabe leer y escribir,12,36,1041.66666666667
TQRMNORRSHJMKPCDEGJBF00783400,2022,3,Pampeana,13,20/02/1966,56,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,36,416.666666666667
TQRMNOQTQHKMLNCDEFNFF00788091,2022,3,Noreste,7,15/03/1971,51,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,30,714.285714285714
TQRMNORSQHMLKPCDEHNHB00711908,2022,3,Cuyo,27,14/10/1962,59,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,41,312.5
TQRMNOQVYHLOKRCDEIHJF00707233,2022,3,Patagonia,31,24/03/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,23,1250
TQRMNOQVYHLOKRCDEIHJF00707233,2022,3,Patagonia,31,08/06/1973,49,asistio,"Secundaria
Incompleta",Estatal,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,33,833.333333333333
TQRMNOPPUHMMLNCDEGJBF00711816,2022,3,Pampeana,13,07/11/1966,55,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,37,625
TQRMNOTVPHMMKUCDEHGHJ00710180,2022,3,Patagonia,20,14/12/1977,44,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,428.571428571429
TQRMNOPSYHMMKRCDEGPDJ00709836,2022,3,Noroeste,19,13/12/1970,51,asistio,"Secundaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,11,35,454.605263157895
TQRMNORRSHMOLMCDEIMBF00713538,2022,3,Pampeana,36,28/06/1993,29,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,11,340.909090909091
TQRMNOQSTHKMLRCDEFLID00787754,2022,3,Pampeana,5,01/01/1900,39,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,18,850
TQRMNOPXUHMLLQCDEIJAH00713158,2022,3,Gran Buenos Aires,33,02/02/1978,44,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,26,750
TQRMNOPURHJOLOCDEGOIH00783930,2022,3,Noroeste,18,23/06/1979,43,asistio,"Superior
Universitaria
Incompleta",Privada,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,23,333.333333333333
TQRMNOQTQHMLLPCDEOHCH00714202,2022,3,Patagonia,91,25/09/1971,50,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,37,266.666666666667
TQRMNORRPHLNLSCDEFJAH00781952,2022,3,Pampeana,3,13/07/1982,40,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,27,612.198979591837
TQRMNOQPWHMMLUCDEHJGH00709699,2022,3,Noroeste,23,01/09/1978,43,asistio,"Superior
Universitaria
Incompleta",Privada,2309,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,22,937.5
TQRMNORUVHMOLLCDEGIBJ00710130,2022,3,Noreste,12,15/01/1985,37,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,19,250
TQRMNOSTTHJOLOCDEGPDJ00783990,2022,3,Noroeste,19,22/03/1993,29,asistio,"Superior
Universitaria
Incompleta",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,14,10,546.875
TQRMNOPVTHLOKUCDEGPDJ00705275,2022,3,Noroeste,19,19/06/1976,46,asistio,"Secundaria
Completa",Privada,3200,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,28,35.7142857142857
TQRMNOSPYHJNKPCDEHLEH00784600,2022,3,Noroeste,25,28/05/1993,29,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,11,275
TQRMNOQRPHJNKPCDEHLEH00784603,2022,3,Noroeste,25,01/01/1900,35,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,17,312.5
TQRMNORSVHKOLOCDEFOCD00788228,2022,3,Noreste,8,24/10/1975,46,asistio,"Secundaria
Incompleta",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,30,395.833333333333
TQRMNORXPHMOLTCDEFIAH00709992,2022,3,Pampeana,2,01/01/1900,53,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,40,347.222222222222
TQRMNORUYHMOKNCDEFIAH00714592,2022,3,Pampeana,2,10/04/1984,38,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,20,500
TQRMNOPTXHJOLNCDEHNHB00784756,2022,3,Cuyo,27,25/07/1992,30,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,17,333.333333333333
TQRMNOQVRHLOLTCDEHPJB00706843,2022,3,Noroeste,29,29/10/1996,25,asistio,"Primaria
Completa",Privada,48,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,12,166.666666666667
TQRMNOQVRHLOLTCDEHPJB00706843,2022,3,Noroeste,29,02/12/2005,16,asistio,"Primaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,3,289.772727272727
TQRMNORRYHKMLNCDEHGHJ00789898,2022,3,Patagonia,20,30/12/1983,38,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,20,750
TQRMNORVTHMOLRCDEFIAH00708975,2022,3,Pampeana,2,12/12/1963,58,asistio,"Secundaria
Completa",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,40,875
TQRMNOSVTHKMKPCDEGKDB00789159,2022,3,Pampeana,14,06/08/1983,39,asistio,"Primaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,26,312.5
TQRMNOQUYHMMQTCDEIJAH00711918,2022,3,Gran Buenos Aires,33,22/10/1984,37,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,21,500
TQRMNOSXYHJLKMCDEIKAH00792432,2022,3,Pampeana,34,17/10/1965,56,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,32,1125
TQRMNOQQRHKMLQCDEIJAH00791636,2022,3,Gran Buenos Aires,33,29/01/1969,53,asistio,"Primaria
Completa",Privada,1501,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,40,887.5
TQRMNOQQRHKMLQCDEIJAH00791636,2022,3,Gran Buenos Aires,33,13/11/1997,24,asistio,"Secundaria
Completa",Otra,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,6,401.315789473684
TQRMNOQQRHKMLQCDEIJAH00791636,2022,3,Gran Buenos Aires,33,19/10/2001,20,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,1,625
TQRMNOQQPHJOLMCDEHIBB00784226,2022,3,Noroeste,22,10/11/1971,50,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,32,461.111111111111
TQRMNOTXWHLOLSCDEFKID00706208,2022,3,Pampeana,4,01/01/1900,35,asistio,"Secundaria
Incompleta",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,20,468.75
TQRMNORSPHJLKOCDEOJAH00787243,2022,3,Patagonia,93,18/05/1977,45,asistio,"Superior
Universitaria
Completa",Privada,4000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,21,2000
TQRMNOUUYHKOKUCDEFNFF00788108,2022,3,Noreste,7,01/09/1991,30,asistio,"Primaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,17,283.018867924528
